read_id,jaccard_in_peptide_db,n_kmers,category,translation_frame,filename
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,nan,nan,Translation frame has stop codon(s),1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,0.0,16.0,Non-coding,2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,nan,nan,Translation frame has stop codon(s),3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,nan,nan,Translation frame has stop codon(s),-1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,1.0,16.0,Coding,-2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.10559374 Ibis_Run100924_C3PO:6:51:17601:17119/1,0.0,15.0,Non-coding,-3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,nan,nan,Translation frame has stop codon(s),1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,0.0,17.0,Non-coding,2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,nan,nan,Translation frame has stop codon(s),3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,nan,nan,Translation frame has stop codon(s),-1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,nan,nan,Translation frame has stop codon(s),-2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.6196593 Ibis_Run100924_C3PO:6:29:16733:12435/1,0.0,17.0,Non-coding,-3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,0.0,16.0,Non-coding,1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,nan,nan,Translation frame has stop codon(s),2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,nan,nan,Translation frame has stop codon(s),3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,0.0,16.0,Non-coding,-1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,nan,nan,Translation frame has stop codon(s),-2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.20767303 Ibis_Run100924_C3PO:6:104:6864:5062/1,nan,nan,Translation frame has stop codon(s),-3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,nan,nan,Translation frame has stop codon(s),1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,0.0,16.0,Non-coding,2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,0.0,15.0,Non-coding,3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,0.0,16.0,Non-coding,-1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,0.0,16.0,Non-coding,-2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.12582274 Ibis_Run100924_C3PO:6:62:11779:17975/1,nan,nan,Translation frame has stop codon(s),-3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,0.0,12.0,Non-coding,1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,nan,nan,Translation frame has stop codon(s),2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,nan,nan,Translation frame has stop codon(s),3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,0.0,12.0,Non-coding,-1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,nan,nan,Translation frame has stop codon(s),-2,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.13334230 Ibis_Run100924_C3PO:6:66:16579:20350/1,nan,nan,Translation frame has stop codon(s),-3,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
SRR306838.2740879 Ibis_Run100924_C3PO:6:13:11155:5248/1,nan,nan,Translation frame has stop codon(s),1,SRR306838_GSM752691_hsa_br_F_1_trimmed_subsampled_n22.fq
